Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
8/14/2017,2.951108209,0.05834296,2.546447523,1.847475933,-0.00194758,-0.050962349,2.687349279,0.008111745,2.931804387,3.370812564,0.037968336,1.519999376,3.358607863,0.04208552,12.27979797,364,335,457,0,49.5,49.5,30.94,410,28.33333333,13.33333333,11.57
8/14/2017,2.951108209,0.05834296,2.546447523,1.847475933,-0.00194758,-0.050962349,2.687349279,0.008111745,2.931804387,3.370812564,0.037968336,1.519999376,3.358607863,0.04208552,12.27979797,364,335,457,0,49.5,49.5,30.94,410,28.33333333,13.33333333,4.87
8/14/2017,2.951108209,0.05834296,2.546447523,1.847475933,-0.00194758,-0.050962349,2.687349279,0.008111745,2.931804387,3.370812564,0.037968336,1.519999376,3.358607863,0.04208552,12.27979797,364,335,457,0,49.5,49.5,30.94,410,28.33333333,13.33333333,1.41
8/15/2017,3.011679886,0.06054158,2.366653732,1.820429078,-0.001862467,0.029287967,2.658980868,0.007407775,2.894358968,3.301418198,0.038975673,1.470490663,3.266696148,0.042189983,11.8373516,351,296,418,25.48739167,49.5,49.5,30.94,406,31.11111111,12.22222222,1.17
8/22/2017,3.402791194,0.0736877,1.154498194,1.616946383,-0.000921176,0.829092135,2.473526775,0.002833891,2.606972093,2.783105484,0.044368368,1.228761936,2.674000684,0.043364495,8.377029803,222,144,257,228.6333333,34.03,34.03,30.94,273,28.33333333,11.11111111,1.17
9/5/2017,3.556097598,0.07089347,0.083192225,1.339162011,0.000208157,2.188921384,2.435782229,0.000122435,2.213878612,2.196560181,0.040251027,0.769690379,2.310618926,0.0430176,2.808011526,113,178,196,255.3916667,34.03,34.03,30.94,126,33.88888889,13.33333333,1.37
9/18/2017,2.941995587,0.033560348,0.7170722,1.243721707,0.000263947,3.104391183,2.795550883,0.005307166,2.072203973,2.209890182,0.018752056,0.355534924,2.95944599,0.039312823,-0.570148839,32.8,142,197,109.0125,34.03,34.03,30.94,67,21.11111111,8.333333333,1
9/22/2017,2.705072206,0.02058154,0.985696851,1.245166841,0.000178311,3.320846302,2.879235891,0.00712095,2.023247336,2.285427868,0.01149439,0.26520165,3.215344116,0.037835759,-0.92143181,90.7,114,197,253.8083333,34.03,34.03,61.88,202,23.33333333,6.666666667,2
9/22/2017,2.705072206,0.02058154,0.985696851,1.245166841,0.000178311,3.320846302,2.879235891,0.00712095,2.023247336,2.285427868,0.01149439,0.26520165,3.215344116,0.037835759,-0.92143181,90.7,114,197,253.8083333,34.03,34.03,61.88,202,23.33333333,6.666666667,1
9/26/2017,2.50315885,0.009960552,1.147626852,1.260719765,9.66E-05,3.507798428,2.889751078,0.008293526,1.94335876,2.373167219,0.005559215,0.212625153,3.4189715,0.03638591,-0.749824253,103,116,198,65.846875,0,0,30.94,196,10,5.555555556,1
10/3/2017,2.234053346,-0.002952675,1.17427035,1.321884252,-3.69E-05,3.763973069,2.732087772,0.008802628,1.729123773,2.556071341,-0.001645096,0.211468529,3.649542951,0.033914159,0.808694308,45.5,146.7757529,213,4.281333333,0,0,30.94,186,7.222222222,2.777777778,1
10/10/2017,2.07216604,-0.008645079,0.87416148,1.426253846,-0.000158413,3.929794794,2.350341888,0.007348033,1.420159721,2.776343062,-0.004799279,0.325942034,3.720035255,0.031525755,3.968565112,73.7,138.4849331,265,3.4485,0,0,30.94,242,2.222222222,-3.888888889,1
10/25/2017,1.977625389,-0.002685048,-0.148593357,1.724553995,-0.000239317,3.871793367,1.171180414,0.000669436,0.669940088,3.220241802,-0.001424964,0.918960793,3.542728092,0.027855613,13.08723522,36.5,122.2620137,118,0,0,0,30.94,43,16.66666667,0.555555556,2
10/25/2017,1.977625389,-0.002685048,-0.148593357,1.724553995,-0.000239317,3.871793367,1.171180414,0.000669436,0.669940088,3.220241802,-0.001424964,0.918960793,3.542728092,0.027855613,13.08723522,36.5,122.2620137,118,0,0,0,30.94,43,16.66666667,0.555555556,2
10/31/2017,1.913550303,-0.000314364,0.110361973,1.792459327,-4.65E-05,3.567704034,1.005501365,8.01E-05,0.596621756,3.213387965,-0.000160468,1.24194512,3.584123152,0.028257244,14.19584618,63.8,116.3180605,65.6,0,0,0,30.94,65,0,-2.777777778,4
11/7/2017,1.801471445,0.00140168,1.016700992,1.822582747,0.000364662,2.99164092,1.099662671,0.001411758,0.713857266,3.046198259,0.000661121,1.673674228,3.74912711,0.030273326,13.14123491,34.8,109.7476832,105,0,0,0,30.94,40,2.777777778,-3.888888889,2
11/15/2017,1.624162079,0.001978582,2.84929653,1.792262963,0.001079953,2.04146915,1.586335192,0.005596245,1.11523442,2.645198733,0.000738114,2.239493066,4.091605988,0.034618096,8.839713395,34.3,102.6918957,73.4,0,0,0,30.94,41,18.88888889,-2.222222222,2
12/5/2017,1.573656291,-0.000957669,5.430557682,1.695998132,-0.001274588,0.378272968,2.850920342,0.011851586,1.964793975,1.831984745,-9.77E-05,2.543390535,4.271669407,0.044103804,-0.525256369,20.7,64.20046512,138,0,13.89,13.89,30.94,40,5,-8.333333333,3
12/12/2017,1.80374038,-0.003077862,4.600558178,1.707531597,-0.004475569,0.420386856,2.991169012,0.009543388,1.950779094,1.827585966,-0.00018315,2.006812325,3.84843596,0.044942113,-0.403026391,23.4,49.88953488,162,0,13.12,13.12,30.94,42,13.88888889,-2.777777778,4
1/9/2018,2.929835706,0.010948255,0.008657549,1.597709015,0.017323757,1.008742345,2.841783451,-0.000227417,1.382878061,2.076118679,0.000166913,0.12201784,2.049864745,0.043309281,3.30368538,14.9,13.35521739,149,0,13.89,13.89,30.94,35,11.11111111,-3.333333333,3
1/16/2018,3.063189305,0.025276489,-0.028542248,1.458973404,0.040086211,0.739249001,2.786603452,0.001413589,1.31764582,1.98474987,0.000354132,0.38077535,2.020733971,0.043118666,2.361563375,20.4,13.54086957,169,0,12.02,12.02,30.94,36,-5.555555556,-16.11111111,2
1/23/2018,3.092764575,0.038448003,0.42956503,1.402785045,0.061208607,0.423135162,2.772201267,0.00497698,1.304924907,1.875278829,0.00041687,0.783243278,2.112569114,0.042341852,1.146079708,21.3,13.72652174,170,0,10.18,10.18,30.94,36,5,-4.444444444,2
3/29/2018,3.973533804,0.033220753,4.209736119,1.275938305,0.020393839,3.608815379,2.87449477,0.006366442,1.736231913,1.447644841,0.023557312,1.857866086,3.59767935,0.029706717,8.723362676,59.6,82.14808279,61,46.609375,0,0,0,51,8.333333333,-2.777777778,2
3/29/2018,3.973533804,0.033220753,4.209736119,1.275938305,0.020393839,3.608815379,2.87449477,0.006366442,1.736231913,1.447644841,0.023557312,1.857866086,3.59767935,0.029706717,8.723362676,59.6,82.14808279,61,46.609375,0,0,0,51,8.333333333,-2.777777778,2
6/5/2018,2.410801842,0.034375315,0.058758693,3.399186555,0.036077361,7.154284877,3.371659448,0.015820846,2.772566027,2.55244212,0.024453946,4.850403579,3.246126037,0.05682437,0.564494054,64.8,149,49.6,234.8479167,64.54,64.54,92.82,130,30.55555556,15.55555556,2
6/13/2018,2.721324155,0.037820299,-0.251964757,3.743219752,0.038128319,8.544608848,2.62906594,0.01634341,1.931596186,2.753875673,0.024908366,2.819350224,2.789782238,0.146560538,1.390970305,65.1,142,77.2,283.6541667,64.51,64.51,123.76,133,28.88888889,14.44444444,1
6/13/2018,2.721324155,0.037820299,-0.251964757,3.743219752,0.038128319,8.544608848,2.62906594,0.01634341,1.931596186,2.753875673,0.024908366,2.819350224,2.789782238,0.146560538,1.390970305,65.1,142,77.2,283.6541667,64.51,64.51,123.76,133,28.88888889,14.44444444,2
6/13/2018,2.721324155,0.037820299,-0.251964757,3.743219752,0.038128319,8.544608848,2.62906594,0.01634341,1.931596186,2.753875673,0.024908366,2.819350224,2.789782238,0.146560538,1.390970305,65.1,142,77.2,283.6541667,64.51,64.51,123.76,133,28.88888889,14.44444444,2
6/27/2018,3.971037476,0.039825569,-0.193266774,4.700097862,0.041144038,10.00868995,1.238032485,0.018249392,0.437078745,3.49165225,0.027074951,0.236594903,2.246564115,0.30198215,3.297538717,64,111,179,319.2395833,99.39,99.39,119.29,173,35,8.333333333,1
7/25/2018,4.487451261,0.019617737,5.145443169,3.835577247,0.032118269,6.474354042,2.404482485,0.011343066,0.481043098,3.237390942,0.021315109,5.259585005,5.602286236,0.116618703,8.673163522,69.4,271,298,162.7666667,151,151,61.88,229,31.11111111,13.33333333,6
7/31/2018,4.658560457,0.017945631,5.590952977,3.460993725,0.029133069,5.537890831,2.672259744,0.012261518,0.752790403,2.953107943,0.01980513,5.790043709,5.977968718,0.066353868,8.512232135,64.8,203,376,180.8958333,115.14,115.14,74.96,190,23.88888889,12.22222222,38
7/31/2018,4.658560457,0.017945631,5.590952977,3.460993725,0.029133069,5.537890831,2.672259744,0.012261518,0.752790403,2.953107943,0.01980513,5.790043709,5.977968718,0.066353868,8.512232135,64.8,203,376,180.8958333,115.14,115.14,74.96,190,23.88888889,12.22222222,37
7/31/2018,4.658560457,0.017945631,5.590952977,3.460993725,0.029133069,5.537890831,2.672259744,0.012261518,0.752790403,2.953107943,0.01980513,5.790043709,5.977968718,0.066353868,8.512232135,64.8,203,376,180.8958333,115.14,115.14,74.96,190,23.88888889,12.22222222,4
8/8/2018,5.093447557,0.019989938,5.141692269,2.984538819,0.025236015,4.580255156,2.759067498,0.016566312,1.14581421,2.482424858,0.018270258,5.242066099,5.829559248,0.025255014,6.931093154,67.5,112,364,180.3416667,115.03,115.03,77.35,190,27.22222222,14.44444444,13
8/8/2018,5.093447557,0.019989938,5.141692269,2.984538819,0.025236015,4.580255156,2.759067498,0.016566312,1.14581421,2.482424858,0.018270258,5.242066099,5.829559248,0.025255014,6.931093154,67.5,112,364,180.3416667,115.03,115.03,77.35,190,27.22222222,14.44444444,12
8/8/2018,5.093447557,0.019989938,5.141692269,2.984538819,0.025236015,4.580255156,2.759067498,0.016566312,1.14581421,2.482424858,0.018270258,5.242066099,5.829559248,0.025255014,6.931093154,67.5,112,364,180.3416667,115.03,115.03,77.35,190,27.22222222,14.44444444,3
8/15/2018,5.667793932,0.025785378,3.770519976,2.589193705,0.021904105,4.015119509,2.58168498,0.023220686,1.518485728,1.984665516,0.017375776,3.585783301,5.090963979,0.013594386,4.266442983,66.6,107,359,254.6,114.87,114.87,92.82,193,27.22222222,15.55555556,13
8/15/2018,5.667793932,0.025785378,3.770519976,2.589193705,0.021904105,4.015119509,2.58168498,0.023220686,1.518485728,1.984665516,0.017375776,3.585783301,5.090963979,0.013594386,4.266442983,66.6,107,359,254.6,114.87,114.87,92.82,193,27.22222222,15.55555556,7
8/15/2018,5.667793932,0.025785378,3.770519976,2.589193705,0.021904105,4.015119509,2.58168498,0.023220686,1.518485728,1.984665516,0.017375776,3.585783301,5.090963979,0.013594386,4.266442983,66.6,107,359,254.6,114.87,114.87,92.82,193,27.22222222,15.55555556,2
8/22/2018,6.219597343,0.033198409,1.934720411,2.237532791,0.018885102,3.603530628,2.323163724,0.030717659,1.875789303,1.476980882,0.016888288,1.487061714,4.107570688,0.017397992,1.335652699,67.8,115,287,200.1333333,81.36,81.36,61.88,158,23.33333333,13.33333333,10
8/22/2018,6.219597343,0.033198409,1.934720411,2.237532791,0.018885102,3.603530628,2.323163724,0.030717659,1.875789303,1.476980882,0.016888288,1.487061714,4.107570688,0.017397992,1.335652699,67.8,115,287,200.1333333,81.36,81.36,61.88,158,23.33333333,13.33333333,9
8/22/2018,6.219597343,0.033198409,1.934720411,2.237532791,0.018885102,3.603530628,2.323163724,0.030717659,1.875789303,1.476980882,0.016888288,1.487061714,4.107570688,0.017397992,1.335652699,67.8,115,287,200.1333333,81.36,81.36,61.88,158,23.33333333,13.33333333,1
8/29/2018,6.308347482,0.037634357,0.604856963,1.980587903,0.016698879,3.126659118,2.319797577,0.035045884,2.126295051,1.111501814,0.016782601,0.366136439,3.579539715,0.021039855,0.151582145,65.8,114,323,285.95,100.77,100.77,87.88,178,22.77777778,11.66666667,15
8/29/2018,6.308347482,0.037634357,0.604856963,1.980587903,0.016698879,3.126659118,2.319797577,0.035045884,2.126295051,1.111501814,0.016782601,0.366136439,3.579539715,0.021039855,0.151582145,65.8,114,323,285.95,100.77,100.77,87.88,178,22.77777778,11.66666667,10
8/29/2018,6.308347482,0.037634357,0.604856963,1.980587903,0.016698879,3.126659118,2.319797577,0.035045884,2.126295051,1.111501814,0.016782601,0.366136439,3.579539715,0.021039855,0.151582145,65.8,114,323,285.95,100.77,100.77,87.88,178,22.77777778,11.66666667,7
9/5/2018,5.918912318,0.03893539,-0.185730404,1.820112043,0.015363295,2.576987937,2.583138617,0.036067565,2.266862252,0.893454181,0.017057848,0.271794181,3.530922369,0.023983203,0.783375361,65.1,94.4,218,257.1333333,98.59,98.59,92.82,174,22.77777778,11.66666667,23
9/5/2018,5.918912318,0.03893539,-0.185730404,1.820112043,0.015363295,2.576987937,2.583138617,0.036067565,2.266862252,0.893454181,0.017057848,0.271794181,3.530922369,0.023983203,0.783375361,65.1,94.4,218,257.1333333,98.59,98.59,92.82,174,22.77777778,11.66666667,16
9/5/2018,5.918912318,0.03893539,-0.185730404,1.820112043,0.015363295,2.576987937,2.583138617,0.036067565,2.266862252,0.893454181,0.017057848,0.271794181,3.530922369,0.023983203,0.783375361,65.1,94.4,218,257.1333333,98.59,98.59,92.82,174,22.77777778,11.66666667,4
9/12/2018,5.051291849,0.037101508,-0.43704169,1.756105211,0.01487835,1.954517087,3.113186845,0.033782703,2.297490905,0.822837983,0.017714031,1.204034938,3.961718651,0.026228038,3.231032347,66,61.4,214,418.0791667,99.57,99.57,108.29,174,31.11111111,11.66666667,18
9/12/2018,5.051291849,0.037101508,-0.43704169,1.756105211,0.01487835,1.954517087,3.113186845,0.033782703,2.297490905,0.822837983,0.017714031,1.204034938,3.961718651,0.026228038,3.231032347,66,61.4,214,418.0791667,99.57,99.57,108.29,174,31.11111111,11.66666667,29
9/12/2018,5.051291849,0.037101508,-0.43704169,1.756105211,0.01487835,1.954517087,3.113186845,0.033782703,2.297490905,0.822837983,0.017714031,1.204034938,3.961718651,0.026228038,3.231032347,66,61.4,214,418.0791667,99.57,99.57,108.29,174,31.11111111,11.66666667,27
9/19/2018,3.790050967,0.032538658,-0.205045668,1.777821205,0.015229237,1.279327223,3.858089815,0.028627943,2.23312318,0.896679611,0.018685076,3.006489946,4.810022205,0.027884225,7.153428764,20,98.7,200,319.79375,92.8,92.8,108.29,134,30,13.33333333,18
9/19/2018,3.790050967,0.032538658,-0.205045668,1.777821205,0.015229237,1.279327223,3.858089815,0.028627943,2.23312318,0.896679611,0.018685076,3.006489946,4.810022205,0.027884225,7.153428764,20,98.7,200,319.79375,92.8,92.8,108.29,134,30,13.33333333,25
9/19/2018,3.790050967,0.032538658,-0.205045668,1.777821205,0.015229237,1.279327223,3.858089815,0.028627943,2.23312318,0.896679611,0.018685076,3.006489946,4.810022205,0.027884225,7.153428764,20,98.7,200,319.79375,92.8,92.8,108.29,134,30,13.33333333,3
9/25/2018,2.932425826,0.029032139,0.023250844,1.796457806,0.016101265,0.786083721,4.338480618,0.024696729,2.197178506,1.056075756,0.019348652,4.251607906,5.476525395,0.029532601,9.524159741,18.6,114,168,359.3375,92.97,92.97,108.29,133,23.33333333,6.111111111,12
9/25/2018,2.932425826,0.029032139,0.023250844,1.796457806,0.016101265,0.786083721,4.338480618,0.024696729,2.197178506,1.056075756,0.019348652,4.251607906,5.476525395,0.029532601,9.524159741,18.6,114,168,359.3375,92.97,92.97,108.29,133,23.33333333,6.111111111,12
9/25/2018,2.932425826,0.029032139,0.023250844,1.796457806,0.016101265,0.786083721,4.338480618,0.024696729,2.197178506,1.056075756,0.019348652,4.251607906,5.476525395,0.029532601,9.524159741,18.6,114,168,359.3375,92.97,92.97,108.29,133,23.33333333,6.111111111,11
10/9/2018,2.195964501,0.024522863,0.355480763,1.781242738,0.020105709,0.051914699,4.608225854,0.01966113,2.264064918,1.756720479,0.019929808,5.225171444,6.475477228,0.034801074,9.631290339,20.1,89.5406965,107,197.1645833,37.45,37.45,46.41,64,4.444444444,2.222222222,6
10/9/2018,2.195964501,0.024522863,0.355480763,1.781242738,0.020105709,0.051914699,4.608225854,0.01966113,2.264064918,1.756720479,0.019929808,5.225171444,6.475477228,0.034801074,9.631290339,20.1,89.5406965,107,197.1645833,37.45,37.45,46.41,64,4.444444444,2.222222222,6
10/9/2018,2.195964501,0.024522863,0.355480763,1.781242738,0.020105709,0.051914699,4.608225854,0.01966113,2.264064918,1.756720479,0.019929808,5.225171444,6.475477228,0.034801074,9.631290339,20.1,89.5406965,107,197.1645833,37.45,37.45,46.41,64,4.444444444,2.222222222,5
10/17/2018,2.56836524,0.024253479,0.419506976,1.735674037,0.023623407,-0.105573117,4.228216429,0.019377015,2.396701843,2.362769475,0.01965813,4.569196041,6.696446144,0.038699605,6.290245865,20.7,74.2364475,52.4,81.42291667,37.99,37.99,56.3,63,12.22222222,-0.555555556,4
10/17/2018,2.56836524,0.024253479,0.419506976,1.735674037,0.023623407,-0.105573117,4.228216429,0.019377015,2.396701843,2.362769475,0.01965813,4.569196041,6.696446144,0.038699605,6.290245865,20.7,74.2364475,52.4,81.42291667,37.99,37.99,56.3,63,12.22222222,-0.555555556,6
10/17/2018,2.56836524,0.024253479,0.419506976,1.735674037,0.023623407,-0.105573117,4.228216429,0.019377015,2.396701843,2.362769475,0.01965813,4.569196041,6.696446144,0.038699605,6.290245865,20.7,74.2364475,52.4,81.42291667,37.99,37.99,56.3,63,12.22222222,-0.555555556,4
10/23/2018,2.943429358,0.024961144,0.438362207,1.687744204,0.025404449,-0.083414669,3.833278085,0.019204859,2.483601182,2.758095625,0.019863081,3.819048362,6.65595733,0.04104353,3.406599395,22.2,64.50074274,53.8,131.0604167,36.61,36.61,44.02,63,23.33333333,4.444444444,6
10/23/2018,2.943429358,0.024961144,0.438362207,1.687744204,0.025404449,-0.083414669,3.833278085,0.019204859,2.483601182,2.758095625,0.019863081,3.819048362,6.65595733,0.04104353,3.406599395,22.2,64.50074274,53.8,131.0604167,36.61,36.61,44.02,63,23.33333333,4.444444444,4
10/23/2018,2.943429358,0.024961144,0.438362207,1.687744204,0.025404449,-0.083414669,3.833278085,0.019204859,2.483601182,2.758095625,0.019863081,3.819048362,6.65595733,0.04104353,3.406599395,22.2,64.50074274,53.8,131.0604167,36.61,36.61,44.02,63,23.33333333,4.444444444,4
10/30/2018,3.174720283,0.026562316,0.462621459,1.621142359,0.024970771,0.111074681,3.4123743,0.017736432,2.508172875,2.982652272,0.021308851,3.015444642,6.342310055,0.042049486,0.99876887,22.2,54.74403937,55.2,86.37083333,107.56,107.56,153.4,128,25.55555556,3.333333333,3
10/30/2018,3.174720283,0.026562316,0.462621459,1.621142359,0.024970771,0.111074681,3.4123743,0.017736432,2.508172875,2.982652272,0.021308851,3.015444642,6.342310055,0.042049486,0.99876887,22.2,54.74403937,55.2,86.37083333,107.56,107.56,153.4,128,25.55555556,3.333333333,3
10/30/2018,3.174720283,0.026562316,0.462621459,1.621142359,0.024970771,0.111074681,3.4123743,0.017736432,2.508172875,2.982652272,0.021308851,3.015444642,6.342310055,0.042049486,0.99876887,22.2,54.74403937,55.2,86.37083333,107.56,107.56,153.4,128,25.55555556,3.333333333,4
11/7/2018,3.16703007,0.029414945,0.493328492,1.530937561,0.021163191,0.555727777,2.983900897,0.014386696,2.434965752,2.927213016,0.024552363,2.191416529,5.632545708,0.040919648,-0.49181939,32.8,45.38721681,56.6,50.08083333,93.49,93.49,145.61,130,5.555555556,-3.333333333,4
11/7/2018,3.16703007,0.029414945,0.493328492,1.530937561,0.021163191,0.555727777,2.983900897,0.014386696,2.434965752,2.927213016,0.024552363,2.191416529,5.632545708,0.040919648,-0.49181939,32.8,45.38721681,56.6,50.08083333,93.49,93.49,145.61,130,5.555555556,-3.333333333,5
11/7/2018,3.16703007,0.029414945,0.493328492,1.530937561,0.021163191,0.555727777,2.983900897,0.014386696,2.434965752,2.927213016,0.024552363,2.191416529,5.632545708,0.040919648,-0.49181939,32.8,45.38721681,56.6,50.08083333,93.49,93.49,145.61,130,5.555555556,-3.333333333,4
11/14/2018,2.922281271,0.032805875,0.522806548,1.439681008,0.014933603,1.139381344,2.654976226,0.009993086,2.282281595,2.605637673,0.028782737,1.552971051,4.704105375,0.037936475,-0.69251832,20.6,38.5217205,56.8,66.81666667,106.18,106.18,138.11,133,9.444444444,-5.555555556,49
11/14/2018,2.922281271,0.032805875,0.522806548,1.439681008,0.014933603,1.139381344,2.654976226,0.009993086,2.282281595,2.605637673,0.028782737,1.552971051,4.704105375,0.037936475,-0.69251832,20.6,38.5217205,56.8,66.81666667,106.18,106.18,138.11,133,9.444444444,-5.555555556,6
11/14/2018,2.922281271,0.032805875,0.522806548,1.439681008,0.014933603,1.139381344,2.654976226,0.009993086,2.282281595,2.605637673,0.028782737,1.552971051,4.704105375,0.037936475,-0.69251832,20.6,38.5217205,56.8,66.81666667,106.18,106.18,138.11,133,9.444444444,-5.555555556,5
12/17/2018,2.606722714,0.014171424,-0.177628335,0.981976251,-0.001943332,1.584772488,1.960524551,-0.001943893,3.576961972,2.936140456,0.014738591,0.761898133,3.060696807,0.030889708,-0.184617714,30,17.77940063,55.4,41.42791667,120.12,139.12,123.76,147,15.55555556,-2.222222222,3.8
12/17/2018,2.606722714,0.014171424,-0.177628335,0.981976251,-0.001943332,1.584772488,1.960524551,-0.001943893,3.576961972,2.936140456,0.014738591,0.761898133,3.060696807,0.030889708,-0.184617714,30,17.77940063,55.4,41.42791667,120.12,139.12,123.76,147,15.55555556,-2.222222222,4.2
12/17/2018,2.606722714,0.014171424,-0.177628335,0.981976251,-0.001943332,1.584772488,1.960524551,-0.001943893,3.576961972,2.936140456,0.014738591,0.761898133,3.060696807,0.030889708,-0.184617714,30,17.77940063,55.4,41.42791667,120.12,139.12,123.76,147,15.55555556,-2.222222222,3.4
1/8/2019,3.213541614,0.001763388,1.094507724,0.727275282,-4.78E-05,0.368037919,2.022516867,0.001251892,3.983775768,3.775561614,0.000130153,0.5585563,3.682043886,0.03441702,1.207527414,27.8,14.80153846,79.1,32.965,62.77,81.77,144.88,98,11.11111111,-3.333333333,2
1/8/2019,3.213541614,0.001763388,1.094507724,0.727275282,-4.78E-05,0.368037919,2.022516867,0.001251892,3.983775768,3.775561614,0.000130153,0.5585563,3.682043886,0.03441702,1.207527414,27.8,14.80153846,79.1,32.965,62.77,81.77,144.88,98,11.11111111,-3.333333333,3
1/8/2019,3.213541614,0.001763388,1.094507724,0.727275282,-4.78E-05,0.368037919,2.022516867,0.001251892,3.983775768,3.775561614,0.000130153,0.5585563,3.682043886,0.03441702,1.207527414,27.8,14.80153846,79.1,32.965,62.77,81.77,144.88,98,11.11111111,-3.333333333,3
4/22/2019,3.835190482,0.02313917,0.104895535,3.98931504,0.0278749,4.3043407,5.150398831,0.018659903,3.381820204,2.495406082,0.025384616,2.111191397,4.699765715,0.052927854,1.240491046,37.4,151,160,0,153.04,153.04,154.7,187,19.44444444,4.444444444,3
4/22/2019,3.835190482,0.02313917,0.104895535,3.98931504,0.0278749,4.3043407,5.150398831,0.018659903,3.381820204,2.495406082,0.025384616,2.111191397,4.699765715,0.052927854,1.240491046,37.4,151,160,0,153.04,153.04,154.7,187,19.44444444,4.444444444,2
4/23/2019,3.912711849,0.023027439,0.116581399,4.078630268,0.027529438,4.401943425,5.264767359,0.01858451,3.441502525,2.491128478,0.025074586,2.2567475,4.697952938,0.048572006,1.1476812,37.5,145,160,0,153.08,153.08,154.7,186,6.666666667,4.444444444,2
4/23/2019,3.912711849,0.023027439,0.116581399,4.078630268,0.027529438,4.401943425,5.264767359,0.01858451,3.441502525,2.491128478,0.025074586,2.2567475,4.697952938,0.048572006,1.1476812,37.5,145,160,0,153.08,153.08,154.7,186,6.666666667,4.444444444,2
4/23/2019,3.912711849,0.023027439,0.116581399,4.078630268,0.027529438,4.401943425,5.264767359,0.01858451,3.441502525,2.491128478,0.025074586,2.2567475,4.697952938,0.048572006,1.1476812,37.5,145,160,0,153.08,153.08,154.7,186,6.666666667,4.444444444,2
4/30/2019,4.352008141,0.023100085,0.190551539,4.398051903,0.025614132,5.020789547,5.84779049,0.018071252,3.922309033,2.416923748,0.024424723,3.025820858,4.620357381,0.023875617,0.571743719,41.6,166,140,0,153.08,153.08,130.32,187,4.444444444,-1.111111111,4
4/30/2019,4.352008141,0.023100085,0.190551539,4.398051903,0.025614132,5.020789547,5.84779049,0.018071252,3.922309033,2.416923748,0.024424723,3.025820858,4.620357381,0.023875617,0.571743719,41.6,166,140,0,153.08,153.08,130.32,187,4.444444444,-1.111111111,2
5/7/2019,4.610436198,0.024668558,0.250817587,4.182349862,0.024578952,5.526983005,6.050089638,0.017583361,4.5134185,2.265261385,0.026435468,3.357710325,4.42917613,0.009319694,0.124836266,73.4,135,321,0,28.1,28.1,28.43,161,18.88888889,7.777777778,5
5/14/2019,4.687996021,0.027732858,0.297379546,3.431524143,0.024423899,5.920523798,5.871664801,0.017120836,5.214830927,2.036141388,0.031106822,3.252415902,4.124409183,0.004904236,-0.19304116,62.6,164,516,0,0.09,0.09,28.96,173,24.44444444,9.444444444,2
5/14/2019,4.687996021,0.027732858,0.297379546,3.431524143,0.024423899,5.920523798,5.871664801,0.017120836,5.214830927,2.036141388,0.031106822,3.252415902,4.124409183,0.004904236,-0.19304116,62.6,164,516,0,0.09,0.09,28.96,173,24.44444444,9.444444444,2
5/14/2019,4.687996021,0.027732858,0.297379546,3.431524143,0.024423899,5.920523798,5.871664801,0.017120836,5.214830927,2.036141388,0.031106822,3.252415902,4.124409183,0.004904236,-0.19304116,62.6,164,516,0,0.09,0.09,28.96,173,24.44444444,9.444444444,2
5/14/2019,4.687996021,0.027732858,0.297379546,3.431524143,0.024423899,5.920523798,5.871664801,0.017120836,5.214830927,2.036141388,0.031106822,3.252415902,4.124409183,0.004904236,-0.19304116,62.6,164,516,0,0.09,0.09,28.96,173,24.44444444,9.444444444,1
5/21/2019,4.630462458,0.031548865,0.31724173,2.327329233,0.024902316,6.124272011,5.374497779,0.016640356,5.898012035,1.764011696,0.036915623,2.796400934,3.771871715,0.009040116,-0.329802825,103,190,391,0,82.91,82.91,29.7,303,5.555555556,0,4
5/21/2019,4.630462458,0.031548865,0.31724173,2.327329233,0.024902316,6.124272011,5.374497779,0.016640356,5.898012035,1.764011696,0.036915623,2.796400934,3.771871715,0.009040116,-0.329802825,103,190,391,0,82.91,82.91,29.7,303,5.555555556,0,1
6/4/2019,4.609117525,0.03332416,0.135197792,1.040180121,0.025070729,5.121470385,4.099615297,0.015153257,5.808497983,1.466248253,0.035341247,1.774766609,3.640951857,0.025642464,0.507819933,63.1,205,105,0,238.36,238.36,105.41,311,23.88888889,9.444444444,4
